scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
image,B2_training_state,negative_control,wgcm_est,interaction_increment,0.8,0.2,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,4,0.04,0.01566330399154762,0.0983707143588792,0.13987189999897964
image,B2_training_state,negative_control,wgcm_est,interaction_increment,0.8,0.35,100,100,1.0,11,0.11,0.06254196357064568,0.18631296503080313,7,0.07,0.03431926106727268,0.137495147390735,0.13703545002499595
image,B2_training_state,negative_control,wgcm_est,interaction_increment,0.8,0.5,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,5,0.05,0.02154367915436796,0.11175046923191913,0.13835975000984035
image,B2_training_state,negative_control,wgcm_est,interaction_proxy_null,0.3,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,2,0.02,0.00550196755016235,0.07001179072854388,0.13839464998454787
image,B2_training_state,negative_control,wgcm_est,interaction_proxy_null,0.8,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,6,0.06,0.027786123963188192,0.1247681544589592,0.13984594997600652
image,B2_training_state,negative_control,wgcm_est,nonlinear_proxy_null,0.3,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,10,0.1,0.0552291370606751,0.17436566150491345,0.13686855000560172
image,B2_training_state,negative_control,wgcm_est,nonlinear_proxy_null,0.8,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,6,0.06,0.027786123963188192,0.1247681544589592,0.13760034998995252
image,B2_training_state,synthetic_metric,crt,additive_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,additive_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,heteroskedastic_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,heteroskedastic_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,independent_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,independent_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_increment,0.3,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_increment,0.3,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_increment,0.3,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_increment,0.8,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,synthetic_metric,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,21,0.21,0.141656540619153,0.29979968834089865,0.07389405000139959
image,B2_training_state,synthetic_metric,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,14,0.14,0.08526343659939134,0.22137188210963837,0.07060634999652393
image,B2_training_state,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,14,0.14,0.08526343659939134,0.22137188210963837,0.07476920000044629
image,B2_training_state,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,13,0.13,0.07757167427240512,0.20980351440076428,0.07322794999345206
image,B2_training_state,synthetic_metric,gcm_student,independent_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,10,0.1,0.0552291370606751,0.17436566150491345,0.0731973499932792
image,B2_training_state,synthetic_metric,gcm_student,independent_null,0.8,0.0,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,19,0.19,0.12514751509768735,0.27778845379064376,0.07323614999768324
image,B2_training_state,synthetic_metric,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,36,0.36,0.2727122040140433,0.4576459754839126,0.07353414999670349
image,B2_training_state,synthetic_metric,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,52,0.52,0.4231657776522397,0.615354482419481,47,0.47,0.3751081795934127,0.5671114302990063,0.07394120001117699
image,B2_training_state,synthetic_metric,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,57,0.57,0.47215389549212305,0.6626670147588988,56,0.56,0.4622810465167699,0.6532797336983921,0.07294934999663383
image,B2_training_state,synthetic_metric,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,37,0.37,0.28182360534324524,0.4677947041905709,0.07346049998886883
image,B2_training_state,synthetic_metric,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,61,0.61,0.5120301704584073,0.6998312599360558,60,0.6,0.5020025867910618,0.6905987135675411,0.07331820001127198
image,B2_training_state,synthetic_metric,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,80,0.8,0.7111708344068411,0.8666330666689676,80,0.8,0.7111708344068411,0.8666330666689676,0.07322730001760647
image,B2_training_state,synthetic_metric,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,13,0.13,0.07757167427240512,0.20980351440076428,0.07267820002743974
image,B2_training_state,synthetic_metric,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,11,0.11,0.06254196357064568,0.18631296503080313,0.07370500004617497
image,B2_training_state,synthetic_metric,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,16,0.16,0.10095288488804782,0.24420269389270244,0.07353925000643358
image,B2_training_state,synthetic_metric,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,12,0.12,0.06999406437019488,0.19812099426711421,0.07319995001307689
image,B2_training_state,synthetic_metric,kci,additive_proxy_null,0.3,0.0,100,100,1.0,51,0.51,0.4134801193402717,0.6057800106955886,51,0.51,0.4134801193402717,0.6057800106955886,0.017935400013811886
image,B2_training_state,synthetic_metric,kci,additive_proxy_null,0.8,0.0,100,100,1.0,41,0.41,0.3186731302113651,0.5079856994658921,41,0.41,0.3186731302113651,0.5079856994658921,0.01803505001589656
image,B2_training_state,synthetic_metric,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,45,0.45,0.3561453797951198,0.5475539700255787,45,0.45,0.3561453797951198,0.5475539700255787,0.018373350001638755
image,B2_training_state,synthetic_metric,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,44,0.44,0.34672026630160796,0.5377189534832302,0.018086199997924268
image,B2_training_state,synthetic_metric,kci,independent_null,0.3,0.0,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,44,0.44,0.34672026630160796,0.5377189534832302,0.01785834998008795
image,B2_training_state,synthetic_metric,kci,independent_null,0.8,0.0,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.01834380000946112
image,B2_training_state,synthetic_metric,kci,interaction_increment,0.3,0.2,100,100,1.0,50,0.5,0.4038315303659956,0.5961684696340044,50,0.5,0.4038315303659956,0.5961684696340044,0.018237400014186278
image,B2_training_state,synthetic_metric,kci,interaction_increment,0.3,0.35,100,100,1.0,64,0.64,0.5423540245160874,0.7272877959859567,64,0.64,0.5423540245160874,0.7272877959859567,0.017824199981987476
image,B2_training_state,synthetic_metric,kci,interaction_increment,0.3,0.5,100,100,1.0,64,0.64,0.5423540245160874,0.7272877959859567,64,0.64,0.5423540245160874,0.7272877959859567,0.01774650000152178
image,B2_training_state,synthetic_metric,kci,interaction_increment,0.8,0.2,100,100,1.0,49,0.49,0.3942199893044113,0.5865198806597283,49,0.49,0.3942199893044113,0.5865198806597283,0.017986100021516904
image,B2_training_state,synthetic_metric,kci,interaction_increment,0.8,0.35,100,100,1.0,68,0.68,0.5833738138954762,0.7633085267500092,68,0.68,0.5833738138954762,0.7633085267500092,0.018340349983191118
image,B2_training_state,synthetic_metric,kci,interaction_increment,0.8,0.5,100,100,1.0,80,0.8,0.7111708344068411,0.8666330666689676,80,0.8,0.7111708344068411,0.8666330666689676,0.01799495000159368
image,B2_training_state,synthetic_metric,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.018125650007277727
image,B2_training_state,synthetic_metric,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,45,0.45,0.3561453797951198,0.5475539700255787,45,0.45,0.3561453797951198,0.5475539700255787,0.018040400027530268
image,B2_training_state,synthetic_metric,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,46,0.46,0.36560808309024106,0.5573513967663177,46,0.46,0.36560808309024106,0.5573513967663177,0.01786575000733137
image,B2_training_state,synthetic_metric,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,43,0.43,0.33733298524110106,0.5278461045078768,43,0.43,0.33733298524110106,0.5278461045078768,0.018067699973471463
image,B2_training_state,synthetic_metric,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.10781769998720847
image,B2_training_state,synthetic_metric,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10766134998993948
image,B2_training_state,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10923665002337657
image,B2_training_state,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.1106566000089515
image,B2_training_state,synthetic_metric,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10956565002561547
image,B2_training_state,synthetic_metric,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.10931269999127835
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.11114080002880655
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.11027319999993779
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.10859150002943352
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.11078669998096302
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.11001350000151433
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,11,0.11,0.06254196357064568,0.18631296503080313,11,0.11,0.06254196357064568,0.18631296503080313,0.10750289997668006
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.1102281000057701
image,B2_training_state,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.10923904998344369
image,B2_training_state,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10906570000224747
image,B2_training_state,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.11025269998935983
image,B2_training_state,synthetic_metric,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.09750080000958405
image,B2_training_state,synthetic_metric,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.09472930000629276
image,B2_training_state,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.09696905000600964
image,B2_training_state,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.09594704999472015
image,B2_training_state,synthetic_metric,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.09741905002738349
image,B2_training_state,synthetic_metric,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,3,0.03,0.010254524024038925,0.0845193642905276,0.09700330000487156
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,6,0.06,0.027786123963188192,0.1247681544589592,0.09669055000995286
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,9,0.09,0.04807254000256516,0.1622621285271631,0.0974491500237491
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,23,0.23,0.15843265880303448,0.3215438302287378,0.09691490000113845
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,8,0.08,0.041093461484380624,0.14998107700948735,0.09796275000553578
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,15,0.15,0.0930598528365663,0.23283559590832364,0.09703680002712645
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,39,0.39,0.3001687400639441,0.4879698295415926,0.09633080000639893
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.096418300003279
image,B2_training_state,synthetic_metric,orthogonal_wild,interaction_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.09693535001133569
